fold,scan,view,ann_id,layer,gt_family,tissue_id,host_label,host_side,matched,det_score,det_family,iou,pred_host_label,pred_side,pred_host_fractions,bucket,side_correct,given_host_label,given_side,given_bucket,given_side_correct
1,MTR_053,clean,108,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,clean,109,effusion,Effusion,-1,,none,1,0.7801,Effusion,0.376,,-,{},,,,-,,
1,MTR_098,clean,111,in_seg,Meniscal Tear,1,5,medial,1,0.8235,Meniscal Tear,0.3741,5,medial,"{""5"": 0.8014, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_098,clean,112,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_098,clean,113,effusion,Effusion,-1,,none,1,0.7688,Effusion,0.5258,,-,{},,,,-,,
1,MTR_100,clean,178,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_105,clean,4,effusion,Effusion,-1,,none,1,0.8566,Effusion,0.5916,,-,{},,,,-,,
1,MTR_105,clean,5,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_105,clean,6,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_105,clean,7,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_115,clean,85,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_115,clean,86,effusion,Effusion,-1,,none,1,0.7563,Effusion,0.4311,,-,{},,,,-,,
1,MTR_115,clean,87,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_133,clean,1,effusion,Effusion,-1,,none,1,0.8963,Effusion,0.4837,,-,{},,,,-,,
1,MTR_133,clean,2,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_133,clean,3,ligament,Ligament Tear,2,,none,1,0.8571,Ligament Tear,0.1157,,-,{},,,,-,,
1,MTR_158,clean,124,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_158,clean,125,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_158,clean,126,in_seg,Cartilage Lesion,5,1,single,1,0.762,Cartilage Lesion,0.1194,1,single,"{""1"": 0.3781, ""2"": 0.1762, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_158,clean,127,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_158,clean,128,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,clean,129,in_seg,Cartilage Lesion,4,2,single,1,0.8402,Meniscal Tear,0.175,5,medial,"{""5"": 0.1558, ""6"": 0.0}",wrong_class,,2,single,correct,
1,MTR_158,clean,130,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_161,clean,192,in_seg,Cartilage Lesion,5,1,single,1,0.7679,Cartilage Lesion,0.5418,1,single,"{""1"": 0.2153, ""2"": 0.0136, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_161,clean,193,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_164,clean,89,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,clean,90,effusion,Effusion,-1,,none,1,0.8358,Effusion,0.4495,,-,{},,,,-,,
1,MTR_164,clean,91,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,clean,92,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_176,clean,2,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_176,clean,3,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_176,clean,4,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_188,clean,8,effusion,Effusion,-1,,none,1,0.8736,Effusion,0.3657,,-,{},,,,-,,
1,MTR_188,clean,9,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_188,clean,10,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_188,clean,11,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_188,clean,12,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_198,clean,17,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_204,clean,159,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_210,clean,98,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_210,clean,99,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_218,clean,25,effusion,Effusion,-1,,none,1,0.8307,Effusion,0.4998,,-,{},,,,-,,
1,MTR_218,clean,26,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_218,clean,27,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_219,clean,18,effusion,Effusion,-1,,none,1,0.8442,Effusion,0.7003,,-,{},,,,-,,
1,MTR_219,clean,19,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_219,clean,20,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_224,clean,29,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_224,clean,30,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_224,clean,31,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_224,clean,32,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_224,clean,33,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_227,clean,34,effusion,Effusion,-1,,none,1,0.8652,Cartilage Lesion,0.1564,1,single,"{""1"": 0.4036, ""2"": 0.0438, ""3"": 0.0, ""4"": 0.0}",,,,-,,
1,MTR_227,clean,35,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_227,clean,36,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_233,clean,214,in_seg,Cartilage Lesion,5,1,single,1,0.779,Cartilage Lesion,0.4029,1,single,"{""1"": 0.3881, ""2"": 0.0414, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_240,clean,43,effusion,Effusion,-1,,none,1,0.8121,Effusion,0.6988,,-,{},,,,-,,
1,MTR_240,clean,44,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_240,clean,45,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_240,clean,46,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_251,clean,166,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_251,clean,167,in_seg,Cartilage Lesion,5,1,single,1,0.9024,Cartilage Lesion,0.3931,1,single,"{""1"": 0.3719, ""2"": 0.0528, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_006,noise_q1,62,in_seg,Meniscal Tear,1,5,medial,1,0.8695,Meniscal Tear,0.3369,5,medial,"{""5"": 0.2763, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_006,noise_q1,63,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_006,noise_q1,64,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_006,noise_q1,65,in_seg,Cartilage Lesion,4,2,single,1,0.7795,Cartilage Lesion,0.327,2,single,"{""1"": 0.0, ""2"": 0.0908, ""3"": 0.068, ""4"": 0.0}",correct,,2,single,correct,
1,MTR_006,noise_q1,66,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_006,noise_q1,67,effusion,Effusion,-1,,none,1,0.8479,Effusion,0.7257,,-,{},,,,-,,
1,MTR_020,noise_q1,64,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,noise_q1,65,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,noise_q1,66,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,2,single,correct,
1,MTR_020,noise_q1,67,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,4,lateral,wrong_host,
1,MTR_044,noise_q1,75,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,noise_q1,76,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,noise_q1,77,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_044,noise_q1,78,in_seg,Cartilage Lesion,5,1,single,1,0.8149,Cartilage Lesion,0.2355,1,single,"{""1"": 0.1123, ""2"": 0.0057, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_044,noise_q1,79,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q1,103,in_seg,Meniscal Tear,1,5,medial,1,0.8161,Meniscal Tear,0.3956,5,medial,"{""5"": 0.3103, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_053,noise_q1,104,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q1,105,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_053,noise_q1,106,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_053,noise_q1,107,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_053,noise_q1,108,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q1,109,effusion,Effusion,-1,,none,1,0.7795,Effusion,0.3781,,-,{},,,,-,,
1,MTR_098,noise_q1,111,in_seg,Meniscal Tear,1,5,medial,1,0.8213,Meniscal Tear,0.3741,5,medial,"{""5"": 0.8019, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_098,noise_q1,112,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_098,noise_q1,113,effusion,Effusion,-1,,none,1,0.7673,Effusion,0.531,,-,{},,,,-,,
1,MTR_100,noise_q1,178,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_105,noise_q1,4,effusion,Effusion,-1,,none,1,0.8561,Effusion,0.5956,,-,{},,,,-,,
1,MTR_105,noise_q1,5,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_105,noise_q1,6,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_105,noise_q1,7,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_115,noise_q1,85,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_115,noise_q1,86,effusion,Effusion,-1,,none,1,0.7555,Effusion,0.4311,,-,{},,,,-,,
1,MTR_115,noise_q1,87,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_133,noise_q1,1,effusion,Effusion,-1,,none,1,0.8962,Effusion,0.4837,,-,{},,,,-,,
1,MTR_133,noise_q1,2,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_133,noise_q1,3,ligament,Ligament Tear,2,,none,1,0.8571,Ligament Tear,0.1157,,-,{},,,,-,,
1,MTR_158,noise_q1,124,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_158,noise_q1,125,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_158,noise_q1,126,in_seg,Cartilage Lesion,5,1,single,1,0.7628,Cartilage Lesion,0.1194,1,single,"{""1"": 0.3744, ""2"": 0.1768, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_158,noise_q1,127,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_158,noise_q1,128,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,noise_q1,129,in_seg,Cartilage Lesion,4,2,single,1,0.8414,Meniscal Tear,0.175,5,medial,"{""5"": 0.1553, ""6"": 0.0}",wrong_class,,2,single,correct,
1,MTR_158,noise_q1,130,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_161,noise_q1,192,in_seg,Cartilage Lesion,5,1,single,1,0.7723,Cartilage Lesion,0.5418,1,single,"{""1"": 0.2155, ""2"": 0.0138, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_161,noise_q1,193,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_164,noise_q1,89,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,noise_q1,90,effusion,Effusion,-1,,none,1,0.8359,Effusion,0.4495,,-,{},,,,-,,
1,MTR_164,noise_q1,91,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,noise_q1,92,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_176,noise_q1,2,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_176,noise_q1,3,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_176,noise_q1,4,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_188,noise_q1,8,effusion,Effusion,-1,,none,1,0.8734,Effusion,0.3657,,-,{},,,,-,,
1,MTR_188,noise_q1,9,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_188,noise_q1,10,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_188,noise_q1,11,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_188,noise_q1,12,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_198,noise_q1,17,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_204,noise_q1,159,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_210,noise_q1,98,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_210,noise_q1,99,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_218,noise_q1,25,effusion,Effusion,-1,,none,1,0.8306,Effusion,0.4998,,-,{},,,,-,,
1,MTR_218,noise_q1,26,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_218,noise_q1,27,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_219,noise_q1,18,effusion,Effusion,-1,,none,1,0.8432,Effusion,0.6929,,-,{},,,,-,,
1,MTR_219,noise_q1,19,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_219,noise_q1,20,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_224,noise_q1,29,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_224,noise_q1,30,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_224,noise_q1,31,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_224,noise_q1,32,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_224,noise_q1,33,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_227,noise_q1,34,effusion,Effusion,-1,,none,1,0.8682,Cartilage Lesion,0.1526,1,single,"{""1"": 0.3948, ""2"": 0.0416, ""3"": 0.0, ""4"": 0.0}",,,,-,,
1,MTR_227,noise_q1,35,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_227,noise_q1,36,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_233,noise_q1,214,in_seg,Cartilage Lesion,5,1,single,1,0.7847,Cartilage Lesion,0.4214,1,single,"{""1"": 0.3858, ""2"": 0.0479, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_240,noise_q1,43,effusion,Effusion,-1,,none,1,0.8116,Effusion,0.6922,,-,{},,,,-,,
1,MTR_240,noise_q1,44,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_240,noise_q1,45,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_240,noise_q1,46,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_251,noise_q1,166,in_seg,Meniscal Tear,1,5,medial,1,0.7558,Meniscal Tear,0.1116,5,medial,"{""5"": 0.9603, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_251,noise_q1,167,in_seg,Cartilage Lesion,5,1,single,1,0.9021,Cartilage Lesion,0.3931,1,single,"{""1"": 0.3721, ""2"": 0.053, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_006,noise_q2,62,in_seg,Meniscal Tear,1,5,medial,1,0.8706,Meniscal Tear,0.3332,5,medial,"{""5"": 0.2666, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_006,noise_q2,63,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_006,noise_q2,64,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_006,noise_q2,65,in_seg,Cartilage Lesion,4,2,single,1,0.7798,Cartilage Lesion,0.3365,2,single,"{""1"": 0.0, ""2"": 0.0941, ""3"": 0.057, ""4"": 0.0}",correct,,2,single,correct,
1,MTR_006,noise_q2,66,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_006,noise_q2,67,effusion,Effusion,-1,,none,1,0.8468,Effusion,0.7108,,-,{},,,,-,,
1,MTR_020,noise_q2,64,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,noise_q2,65,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,noise_q2,66,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,2,single,correct,
1,MTR_020,noise_q2,67,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,4,lateral,wrong_host,
1,MTR_044,noise_q2,75,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,noise_q2,76,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,noise_q2,77,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_044,noise_q2,78,in_seg,Cartilage Lesion,5,1,single,1,0.8159,Cartilage Lesion,0.2355,1,single,"{""1"": 0.1118, ""2"": 0.0056, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_044,noise_q2,79,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q2,103,in_seg,Meniscal Tear,1,5,medial,1,0.8131,Meniscal Tear,0.4054,5,medial,"{""5"": 0.3155, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_053,noise_q2,104,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q2,105,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_053,noise_q2,106,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_053,noise_q2,107,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_053,noise_q2,108,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,noise_q2,109,effusion,Effusion,-1,,none,1,0.7796,Effusion,0.3781,,-,{},,,,-,,
1,MTR_098,noise_q2,111,in_seg,Meniscal Tear,1,5,medial,1,0.8189,Meniscal Tear,0.3741,5,medial,"{""5"": 0.8009, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_098,noise_q2,112,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_098,noise_q2,113,effusion,Effusion,-1,,none,1,0.7661,Effusion,0.5473,,-,{},,,,-,,
1,MTR_100,noise_q2,178,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_105,noise_q2,4,effusion,Effusion,-1,,none,1,0.855,Effusion,0.5997,,-,{},,,,-,,
1,MTR_105,noise_q2,5,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_105,noise_q2,6,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_105,noise_q2,7,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_115,noise_q2,85,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_115,noise_q2,86,effusion,Effusion,-1,,none,1,0.7547,Effusion,0.4335,,-,{},,,,-,,
1,MTR_115,noise_q2,87,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_133,noise_q2,1,effusion,Effusion,-1,,none,1,0.8958,Effusion,0.4798,,-,{},,,,-,,
1,MTR_133,noise_q2,2,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_133,noise_q2,3,ligament,Ligament Tear,2,,none,1,0.8561,Ligament Tear,0.1157,,-,{},,,,-,,
1,MTR_158,noise_q2,124,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_158,noise_q2,125,ligament,Ligament Tear,2,,none,0,,,,,-,{},,,,-,,
1,MTR_158,noise_q2,126,in_seg,Cartilage Lesion,5,1,single,1,0.767,Cartilage Lesion,0.1274,1,single,"{""1"": 0.3754, ""2"": 0.1702, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_158,noise_q2,127,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_158,noise_q2,128,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_158,noise_q2,129,in_seg,Cartilage Lesion,4,2,single,1,0.8429,Meniscal Tear,0.1881,5,medial,"{""5"": 0.1451, ""6"": 0.0}",wrong_class,,2,single,correct,
1,MTR_158,noise_q2,130,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_161,noise_q2,192,in_seg,Cartilage Lesion,5,1,single,1,0.7759,Cartilage Lesion,0.5298,1,single,"{""1"": 0.2127, ""2"": 0.0165, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_161,noise_q2,193,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_164,noise_q2,89,effusion,Effusion,-1,,none,0,,,,,-,{},,,,-,,
1,MTR_164,noise_q2,90,effusion,Effusion,-1,,none,1,0.8364,Effusion,0.4495,,-,{},,,,-,,
